timestamp, clocks.current.sm [MHz], clocks_event_reasons.active, temperature.gpu, power.draw [W]
2026/09/15 15:32:45.088, 2392 MHz, 0x0000000000000000, 83, 74.84 W
2026/09/15 15:32:46.088, 2392 MHz, 0x0000000000000000, 83, 70.70 W
2026/09/15 15:32:47.089, 2392 MHz, 0x0000000000000000, 81, 75.39 W
2026/09/15 15:32:48.089, 2392 MHz, 0x0000000000000000, 85, 70.78 W
2026/09/15 15:32:49.089, 2392 MHz, 0x0000000000000000, 84, 75.76 W
2026/09/15 15:32:50.090, 2392 MHz, 0x0000000000000000, 82, 70.96 W
2026/09/15 15:32:51.090, 2385 MHz, 0x0000000000000000, 81, 74.54 W
2026/09/15 15:32:52.090, 2392 MHz, 0x0000000000000000, 83, 71.28 W
2026/09/15 15:32:53.090, 2385 MHz, 0x0000000000000000, 83, 76.61 W
2026/09/15 15:32:54.091, 2392 MHz, 0x0000000000000000, 82, 73.75 W
2026/09/15 15:32:55.092, 2385 MHz, 0x0000000000000000, 84, 74.97 W
2026/09/15 15:32:56.092, 2392 MHz, 0x0000000000000000, 83, 74.10 W
2026/09/15 15:32:57.093, 2366 MHz, 0x0000000000000000, 84, 73.95 W
2026/09/15 15:32:58.093, 2392 MHz, 0x0000000000000000, 83, 74.37 W
2026/09/15 15:32:59.093, 2385 MHz, 0x0000000000000000, 85, 74.95 W
2026/09/15 15:33:00.094, 2392 MHz, 0x0000000000000000, 81, 75.04 W
2026/09/15 15:33:01.094, 2366 MHz, 0x0000000000000000, 82, 74.15 W
2026/09/15 15:33:02.094, 2392 MHz, 0x0000000000000000, 86, 73.82 W
2026/09/15 15:33:03.094, 2385 MHz, 0x0000000000000000, 84, 74.29 W
2026/09/15 15:33:04.095, 2392 MHz, 0x0000000000000000, 83, 75.78 W
2026/09/15 15:33:05.095, 2327 MHz, 0x0000000000000000, 85, 71.69 W
2026/09/15 15:33:06.096, 2346 MHz, 0x0000000000000000, 83, 75.31 W
2026/09/15 15:33:07.096, 2340 MHz, 0x0000000000000020, 79, 70.38 W
2026/09/15 15:33:08.096, 2385 MHz, 0x0000000000000000, 85, 76.34 W
2026/09/15 15:33:09.097, 2392 MHz, 0x0000000000000000, 84, 73.92 W
2026/09/15 15:33:10.097, 2314 MHz, 0x0000000000000000, 88, 73.38 W
2026/09/15 15:33:11.098, 2392 MHz, 0x0000000000000000, 84, 75.33 W
2026/09/15 15:33:12.098, 2379 MHz, 0x0000000000000000, 86, 74.10 W
2026/09/15 15:33:13.099, 2392 MHz, 0x0000000000000000, 83, 76.57 W
2026/09/15 15:33:14.099, 2392 MHz, 0x0000000000000000, 83, 74.35 W
2026/09/15 15:33:15.099, 2359 MHz, 0x0000000000000000, 83, 74.19 W
2026/09/15 15:33:16.100, 2392 MHz, 0x0000000000000000, 81, 73.16 W
2026/09/15 15:33:17.100, 2366 MHz, 0x0000000000000020, 85, 74.32 W
2026/09/15 15:33:18.101, 2392 MHz, 0x0000000000000000, 86, 75.56 W
2026/09/15 15:33:19.101, 2398 MHz, 0x0000000000000000, 76, 57.39 W
2026/09/15 15:33:20.102, 2411 MHz, 0x0000000000000000, 74, 20.06 W
2026/09/15 15:33:21.103, 2418 MHz, 0x0000000000000000, 78, 34.56 W
2026/09/15 15:33:22.103, 2418 MHz, 0x0000000000000000, 78, 46.08 W
2026/09/15 15:33:23.104, 2418 MHz, 0x0000000000000000, 78, 46.08 W
2026/09/15 15:33:24.104, 2418 MHz, 0x0000000000000000, 77, 46.38 W
2026/09/15 15:33:25.104, 2418 MHz, 0x0000000000000000, 78, 46.23 W
2026/09/15 15:33:26.105, 2418 MHz, 0x0000000000000000, 78, 46.03 W
2026/09/15 15:33:27.105, 2418 MHz, 0x0000000000000000, 77, 46.06 W
2026/09/15 15:33:28.106, 2418 MHz, 0x0000000000000000, 77, 46.13 W
2026/09/15 15:33:29.106, 2418 MHz, 0x0000000000000000, 77, 46.06 W
2026/09/15 15:33:30.106, 2418 MHz, 0x0000000000000000, 77, 45.73 W
2026/09/15 15:33:31.107, 2418 MHz, 0x0000000000000000, 77, 46.14 W
2026/09/15 15:33:32.107, 2418 MHz, 0x0000000000000000, 77, 45.90 W
2026/09/15 15:33:33.108, 2418 MHz, 0x0000000000000000, 77, 45.87 W
2026/09/15 15:33:34.108, 2418 MHz, 0x0000000000000000, 77, 45.74 W
2026/09/15 15:33:35.108, 2418 MHz, 0x0000000000000000, 77, 45.42 W
2026/09/15 15:33:36.108, 2418 MHz, 0x0000000000000000, 77, 45.52 W
2026/09/15 15:33:37.109, 2418 MHz, 0x0000000000000000, 77, 45.81 W
2026/09/15 15:33:38.109, 2418 MHz, 0x0000000000000000, 77, 45.69 W
2026/09/15 15:33:39.109, 2418 MHz, 0x0000000000000000, 77, 45.66 W
2026/09/15 15:33:40.110, 2418 MHz, 0x0000000000000000, 76, 45.53 W
2026/09/15 15:33:41.110, 2418 MHz, 0x0000000000000000, 77, 45.13 W
2026/09/15 15:33:42.111, 2418 MHz, 0x0000000000000000, 76, 45.35 W
2026/09/15 15:33:43.111, 2418 MHz, 0x0000000000000000, 76, 45.22 W
2026/09/15 15:33:44.111, 2418 MHz, 0x0000000000000000, 76, 45.16 W
2026/09/15 15:33:45.111, 2418 MHz, 0x0000000000000000, 76, 45.32 W
2026/09/15 15:33:46.112, 2418 MHz, 0x0000000000000000, 76, 45.20 W
2026/09/15 15:33:47.112, 2418 MHz, 0x0000000000000000, 76, 45.17 W
2026/09/15 15:33:48.112, 2418 MHz, 0x0000000000000000, 76, 45.15 W
2026/09/15 15:33:49.112, 2418 MHz, 0x0000000000000000, 76, 45.48 W
2026/09/15 15:33:50.113, 2418 MHz, 0x0000000000000000, 76, 45.15 W
2026/09/15 15:33:51.113, 2418 MHz, 0x0000000000000000, 76, 45.01 W
2026/09/15 15:33:52.113, 2418 MHz, 0x0000000000000000, 75, 45.00 W
2026/09/15 15:33:53.113, 2418 MHz, 0x0000000000000000, 76, 44.91 W
2026/09/15 15:33:54.113, 2418 MHz, 0x0000000000000000, 76, 45.03 W
2026/09/15 15:33:55.114, 2418 MHz, 0x0000000000000000, 76, 45.22 W
2026/09/15 15:33:56.115, 2405 MHz, 0x0000000000000000, 71, 19.80 W
2026/09/15 15:33:57.115, 2405 MHz, 0x0000000000000000, 73, 21.87 W
2026/09/15 15:33:58.116, 2418 MHz, 0x0000000000000000, 75, 49.29 W
2026/09/15 15:33:59.116, 2418 MHz, 0x0000000000000000, 76, 47.97 W
2026/09/15 15:34:00.116, 2418 MHz, 0x0000000000000000, 76, 48.33 W
2026/09/15 15:34:01.117, 2418 MHz, 0x0000000000000000, 76, 48.88 W
2026/09/15 15:34:02.117, 2418 MHz, 0x0000000000000000, 76, 48.76 W
2026/09/15 15:34:03.117, 2418 MHz, 0x0000000000000000, 76, 48.90 W
2026/09/15 15:34:04.117, 2418 MHz, 0x0000000000000000, 76, 48.90 W
2026/09/15 15:34:05.118, 2418 MHz, 0x0000000000000000, 76, 48.79 W
2026/09/15 15:34:06.118, 2418 MHz, 0x0000000000000000, 75, 48.75 W
2026/09/15 15:34:07.118, 2418 MHz, 0x0000000000000000, 76, 48.79 W
2026/09/15 15:34:08.119, 2418 MHz, 0x0000000000000000, 76, 48.98 W
2026/09/15 15:34:09.119, 2418 MHz, 0x0000000000000000, 77, 49.27 W
2026/09/15 15:34:10.120, 2418 MHz, 0x0000000000000000, 76, 49.24 W
2026/09/15 15:34:11.120, 2418 MHz, 0x0000000000000000, 76, 48.95 W
2026/09/15 15:34:12.120, 2418 MHz, 0x0000000000000000, 76, 48.62 W
2026/09/15 15:34:13.121, 2418 MHz, 0x0000000000000000, 77, 48.90 W
2026/09/15 15:34:14.121, 2418 MHz, 0x0000000000000000, 76, 48.53 W
2026/09/15 15:34:15.121, 2418 MHz, 0x0000000000000000, 77, 48.15 W
2026/09/15 15:34:16.122, 2418 MHz, 0x0000000000000000, 77, 48.21 W
2026/09/15 15:34:17.122, 2418 MHz, 0x0000000000000000, 77, 48.36 W
2026/09/15 15:34:18.122, 2418 MHz, 0x0000000000000000, 77, 48.37 W
2026/09/15 15:34:19.123, 2418 MHz, 0x0000000000000000, 76, 48.30 W
2026/09/15 15:34:20.123, 2418 MHz, 0x0000000000000000, 77, 48.50 W
2026/09/15 15:34:21.124, 2418 MHz, 0x0000000000000000, 77, 48.01 W
2026/09/15 15:34:22.124, 2418 MHz, 0x0000000000000000, 76, 48.72 W
2026/09/15 15:34:23.125, 2418 MHz, 0x0000000000000000, 76, 48.12 W
2026/09/15 15:34:24.125, 2418 MHz, 0x0000000000000000, 77, 48.25 W
2026/09/15 15:34:25.125, 2418 MHz, 0x0000000000000000, 77, 48.26 W
2026/09/15 15:34:26.125, 2418 MHz, 0x0000000000000000, 77, 48.46 W
2026/09/15 15:34:27.126, 2418 MHz, 0x0000000000000000, 77, 48.44 W
2026/09/15 15:34:28.126, 2418 MHz, 0x0000000000000000, 77, 48.13 W
2026/09/15 15:34:29.127, 2418 MHz, 0x0000000000000000, 77, 48.60 W
2026/09/15 15:34:30.127, 2418 MHz, 0x0000000000000000, 77, 48.44 W
2026/09/15 15:34:31.128, 2418 MHz, 0x0000000000000000, 77, 48.57 W
2026/09/15 15:34:32.128, 2418 MHz, 0x0000000000000000, 77, 48.68 W
2026/09/15 15:34:33.128, 2411 MHz, 0x0000000000000000, 72, 38.31 W
2026/09/15 15:34:34.128, 2405 MHz, 0x0000000000000000, 70, 18.70 W
2026/09/15 15:34:35.129, 2418 MHz, 0x0000000000000000, 74, 31.59 W
2026/09/15 15:34:36.129, 2418 MHz, 0x0000000000000000, 76, 50.92 W
2026/09/15 15:34:37.129, 2418 MHz, 0x0000000000000000, 76, 50.30 W
2026/09/15 15:34:38.129, 2418 MHz, 0x0000000000000000, 76, 50.38 W
2026/09/15 15:34:39.130, 2418 MHz, 0x0000000000000000, 77, 50.75 W
2026/09/15 15:34:40.130, 2418 MHz, 0x0000000000000000, 77, 50.78 W
2026/09/15 15:34:41.131, 2418 MHz, 0x0000000000000000, 76, 50.95 W
2026/09/15 15:34:42.131, 2418 MHz, 0x0000000000000000, 76, 50.89 W
2026/09/15 15:34:43.131, 2418 MHz, 0x0000000000000000, 77, 51.66 W
2026/09/15 15:34:44.132, 2418 MHz, 0x0000000000000000, 77, 51.57 W
2026/09/15 15:34:45.132, 2418 MHz, 0x0000000000000000, 77, 51.99 W
2026/09/15 15:34:46.133, 2418 MHz, 0x0000000000000000, 77, 51.39 W
2026/09/15 15:34:47.133, 2418 MHz, 0x0000000000000000, 77, 51.26 W
2026/09/15 15:34:48.134, 2418 MHz, 0x0000000000000000, 77, 50.72 W
2026/09/15 15:34:49.135, 2418 MHz, 0x0000000000000000, 77, 50.99 W
2026/09/15 15:34:50.135, 2418 MHz, 0x0000000000000000, 77, 50.92 W
2026/09/15 15:34:51.135, 2418 MHz, 0x0000000000000000, 77, 51.24 W
2026/09/15 15:34:52.135, 2418 MHz, 0x0000000000000000, 78, 51.57 W
2026/09/15 15:34:53.135, 2418 MHz, 0x0000000000000000, 77, 51.51 W
2026/09/15 15:34:54.135, 2418 MHz, 0x0000000000000000, 77, 51.84 W
2026/09/15 15:34:55.136, 2418 MHz, 0x0000000000000000, 77, 51.86 W
2026/09/15 15:34:56.136, 2418 MHz, 0x0000000000000000, 78, 52.08 W
2026/09/15 15:34:57.136, 2418 MHz, 0x0000000000000000, 78, 51.83 W
2026/09/15 15:34:58.137, 2418 MHz, 0x0000000000000000, 78, 51.62 W
2026/09/15 15:34:59.137, 2418 MHz, 0x0000000000000000, 77, 51.73 W
2026/09/15 15:35:00.138, 2418 MHz, 0x0000000000000000, 78, 51.20 W
2026/09/15 15:35:01.138, 2418 MHz, 0x0000000000000000, 77, 51.29 W
2026/09/15 15:35:02.138, 2418 MHz, 0x0000000000000000, 78, 51.04 W
2026/09/15 15:35:03.138, 2418 MHz, 0x0000000000000000, 77, 50.88 W
2026/09/15 15:35:04.138, 2418 MHz, 0x0000000000000000, 78, 51.17 W
2026/09/15 15:35:05.139, 2418 MHz, 0x0000000000000000, 77, 51.03 W
2026/09/15 15:35:06.139, 2418 MHz, 0x0000000000000000, 78, 51.14 W
2026/09/15 15:35:07.139, 2418 MHz, 0x0000000000000000, 78, 51.08 W
2026/09/15 15:35:08.140, 2418 MHz, 0x0000000000000000, 78, 51.20 W
2026/09/15 15:35:09.140, 2418 MHz, 0x0000000000000000, 78, 51.58 W
2026/09/15 15:35:10.140, 2418 MHz, 0x0000000000000000, 78, 51.53 W
2026/09/15 15:35:11.141, 2411 MHz, 0x0000000000000000, 72, 30.24 W
2026/09/15 15:35:12.141, 2405 MHz, 0x0000000000000000, 71, 18.92 W
2026/09/15 15:35:13.141, 2411 MHz, 0x0000000000000000, 77, 42.32 W
2026/09/15 15:35:14.142, 2418 MHz, 0x0000000000000000, 76, 50.30 W
2026/09/15 15:35:15.142, 2418 MHz, 0x0000000000000000, 76, 47.90 W
2026/09/15 15:35:16.143, 2418 MHz, 0x0000000000000000, 76, 48.20 W
2026/09/15 15:35:17.143, 2418 MHz, 0x0000000000000000, 76, 48.64 W
2026/09/15 15:35:18.144, 2418 MHz, 0x0000000000000000, 77, 48.58 W
2026/09/15 15:35:19.144, 2418 MHz, 0x0000000000000000, 77, 48.18 W
2026/09/15 15:35:20.145, 2418 MHz, 0x0000000000000000, 76, 48.86 W
2026/09/15 15:35:21.145, 2418 MHz, 0x0000000000000000, 77, 48.81 W
2026/09/15 15:35:22.145, 2418 MHz, 0x0000000000000000, 77, 49.17 W
2026/09/15 15:35:23.146, 2418 MHz, 0x0000000000000000, 76, 48.21 W
2026/09/15 15:35:24.146, 2418 MHz, 0x0000000000000000, 77, 48.11 W
2026/09/15 15:35:25.146, 2418 MHz, 0x0000000000000000, 77, 48.37 W
2026/09/15 15:35:26.146, 2418 MHz, 0x0000000000000000, 77, 47.85 W
2026/09/15 15:35:27.147, 2418 MHz, 0x0000000000000000, 76, 48.49 W
2026/09/15 15:35:28.147, 2418 MHz, 0x0000000000000000, 77, 48.89 W
2026/09/15 15:35:29.148, 2418 MHz, 0x0000000000000000, 77, 49.02 W
2026/09/15 15:35:30.148, 2418 MHz, 0x0000000000000000, 77, 48.84 W
2026/09/15 15:35:31.148, 2418 MHz, 0x0000000000000000, 77, 49.00 W
2026/09/15 15:35:32.148, 2418 MHz, 0x0000000000000000, 77, 49.19 W
2026/09/15 15:35:33.148, 2418 MHz, 0x0000000000000000, 77, 49.19 W
2026/09/15 15:35:34.149, 2418 MHz, 0x0000000000000000, 77, 49.11 W
2026/09/15 15:35:35.149, 2418 MHz, 0x0000000000000000, 77, 49.26 W
2026/09/15 15:35:36.149, 2418 MHz, 0x0000000000000000, 77, 49.15 W
2026/09/15 15:35:37.150, 2418 MHz, 0x0000000000000000, 76, 49.24 W
2026/09/15 15:35:38.150, 2418 MHz, 0x0000000000000000, 77, 49.18 W
2026/09/15 15:35:39.151, 2418 MHz, 0x0000000000000000, 77, 49.09 W
2026/09/15 15:35:40.151, 2418 MHz, 0x0000000000000000, 77, 49.33 W
2026/09/15 15:35:41.152, 2418 MHz, 0x0000000000000000, 77, 49.46 W
2026/09/15 15:35:42.152, 2418 MHz, 0x0000000000000000, 77, 49.26 W
2026/09/15 15:35:43.152, 2418 MHz, 0x0000000000000000, 77, 49.25 W
2026/09/15 15:35:44.153, 2418 MHz, 0x0000000000000000, 77, 49.25 W
2026/09/15 15:35:45.153, 2418 MHz, 0x0000000000000000, 77, 49.36 W
2026/09/15 15:35:46.154, 2418 MHz, 0x0000000000000000, 77, 49.19 W
2026/09/15 15:35:47.154, 2418 MHz, 0x0000000000000000, 77, 49.25 W
2026/09/15 15:35:48.155, 2411 MHz, 0x0000000000000000, 71, 31.54 W
2026/09/15 15:35:49.156, 2405 MHz, 0x0000000000000000, 71, 18.77 W
2026/09/15 15:35:50.156, 2411 MHz, 0x0000000000000000, 76, 38.41 W
2026/09/15 15:35:51.156, 2411 MHz, 0x0000000000000000, 76, 55.76 W
2026/09/15 15:35:52.157, 2418 MHz, 0x0000000000000000, 75, 50.11 W
2026/09/15 15:35:53.157, 2418 MHz, 0x0000000000000000, 76, 49.34 W
2026/09/15 15:35:54.157, 2418 MHz, 0x0000000000000000, 76, 50.67 W
2026/09/15 15:35:55.157, 2418 MHz, 0x0000000000000000, 77, 51.02 W
2026/09/15 15:35:56.158, 2418 MHz, 0x0000000000000000, 77, 50.92 W
2026/09/15 15:35:57.158, 2418 MHz, 0x0000000000000000, 77, 51.17 W
2026/09/15 15:35:58.158, 2418 MHz, 0x0000000000000000, 77, 51.48 W
2026/09/15 15:35:59.159, 2418 MHz, 0x0000000000000000, 77, 51.29 W
2026/09/15 15:36:00.159, 2418 MHz, 0x0000000000000000, 77, 51.43 W
2026/09/15 15:36:01.159, 2418 MHz, 0x0000000000000000, 77, 51.78 W
2026/09/15 15:36:02.160, 2418 MHz, 0x0000000000000000, 78, 51.88 W
2026/09/15 15:36:03.161, 2418 MHz, 0x0000000000000000, 77, 52.03 W
2026/09/15 15:36:04.161, 2418 MHz, 0x0000000000000000, 77, 51.91 W
2026/09/15 15:36:05.162, 2418 MHz, 0x0000000000000000, 77, 51.50 W
2026/09/15 15:36:06.162, 2418 MHz, 0x0000000000000000, 76, 51.97 W
2026/09/15 15:36:07.163, 2418 MHz, 0x0000000000000000, 78, 52.13 W
2026/09/15 15:36:08.163, 2418 MHz, 0x0000000000000000, 78, 52.10 W
2026/09/15 15:36:09.163, 2418 MHz, 0x0000000000000000, 77, 52.00 W
2026/09/15 15:36:10.164, 2418 MHz, 0x0000000000000000, 77, 52.13 W
2026/09/15 15:36:11.164, 2418 MHz, 0x0000000000000000, 76, 51.98 W
2026/09/15 15:36:12.165, 2418 MHz, 0x0000000000000000, 78, 51.74 W
2026/09/15 15:36:13.165, 2418 MHz, 0x0000000000000000, 77, 51.58 W
2026/09/15 15:36:14.166, 2418 MHz, 0x0000000000000000, 78, 51.86 W
2026/09/15 15:36:15.166, 2418 MHz, 0x0000000000000000, 78, 52.10 W
2026/09/15 15:36:16.167, 2418 MHz, 0x0000000000000000, 78, 51.96 W
2026/09/15 15:36:17.167, 2418 MHz, 0x0000000000000000, 78, 51.96 W
2026/09/15 15:36:18.168, 2418 MHz, 0x0000000000000000, 78, 51.05 W
2026/09/15 15:36:19.168, 2418 MHz, 0x0000000000000000, 78, 51.21 W
2026/09/15 15:36:20.169, 2418 MHz, 0x0000000000000000, 77, 50.59 W
2026/09/15 15:36:21.169, 2418 MHz, 0x0000000000000000, 77, 50.72 W
2026/09/15 15:36:22.170, 2418 MHz, 0x0000000000000000, 78, 50.72 W
2026/09/15 15:36:23.170, 2418 MHz, 0x0000000000000000, 78, 51.21 W
2026/09/15 15:36:24.170, 2418 MHz, 0x0000000000000000, 78, 50.98 W
2026/09/15 15:36:25.170, 2411 MHz, 0x0000000000000000, 72, 36.71 W
2026/09/15 15:36:26.171, 2405 MHz, 0x0000000000000000, 71, 18.96 W
2026/09/15 15:36:27.171, 2411 MHz, 0x0000000000000000, 75, 28.36 W
2026/09/15 15:36:28.172, 2418 MHz, 0x0000000000000000, 75, 35.81 W
2026/09/15 15:36:29.172, 2418 MHz, 0x0000000000000000, 76, 48.76 W
2026/09/15 15:36:30.172, 2418 MHz, 0x0000000000000000, 75, 48.57 W
2026/09/15 15:36:31.173, 2418 MHz, 0x0000000000000000, 76, 48.72 W
2026/09/15 15:36:32.173, 2418 MHz, 0x0000000000000000, 76, 48.70 W
2026/09/15 15:36:33.174, 2418 MHz, 0x0000000000000000, 76, 48.70 W
2026/09/15 15:36:34.175, 2418 MHz, 0x0000000000000000, 76, 48.89 W
2026/09/15 15:36:35.175, 2418 MHz, 0x0000000000000000, 76, 48.96 W
2026/09/15 15:36:36.176, 2418 MHz, 0x0000000000000000, 76, 48.91 W
2026/09/15 15:36:37.176, 2418 MHz, 0x0000000000000000, 76, 49.17 W
2026/09/15 15:36:38.177, 2418 MHz, 0x0000000000000000, 76, 49.39 W
2026/09/15 15:36:39.177, 2418 MHz, 0x0000000000000000, 77, 49.49 W
2026/09/15 15:36:40.177, 2418 MHz, 0x0000000000000000, 76, 49.49 W
2026/09/15 15:36:41.178, 2418 MHz, 0x0000000000000000, 76, 49.02 W
2026/09/15 15:36:42.178, 2418 MHz, 0x0000000000000000, 76, 48.37 W
2026/09/15 15:36:43.179, 2418 MHz, 0x0000000000000000, 77, 48.95 W
2026/09/15 15:36:44.179, 2418 MHz, 0x0000000000000000, 76, 48.80 W
2026/09/15 15:36:45.179, 2418 MHz, 0x0000000000000000, 77, 48.10 W
2026/09/15 15:36:46.180, 2418 MHz, 0x0000000000000000, 75, 47.81 W
2026/09/15 15:36:47.180, 2418 MHz, 0x0000000000000000, 76, 47.81 W
2026/09/15 15:36:48.181, 2418 MHz, 0x0000000000000000, 76, 47.99 W
2026/09/15 15:36:49.181, 2418 MHz, 0x0000000000000000, 76, 48.07 W
2026/09/15 15:36:50.181, 2418 MHz, 0x0000000000000000, 76, 47.91 W
2026/09/15 15:36:51.182, 2418 MHz, 0x0000000000000000, 77, 48.90 W
2026/09/15 15:36:52.183, 2418 MHz, 0x0000000000000000, 77, 48.83 W
2026/09/15 15:36:53.183, 2418 MHz, 0x0000000000000000, 75, 49.04 W
2026/09/15 15:36:54.183, 2418 MHz, 0x0000000000000000, 76, 48.32 W
2026/09/15 15:36:55.184, 2418 MHz, 0x0000000000000000, 76, 48.31 W
2026/09/15 15:36:56.184, 2418 MHz, 0x0000000000000000, 77, 49.21 W
2026/09/15 15:36:57.185, 2418 MHz, 0x0000000000000000, 77, 49.22 W
2026/09/15 15:36:58.185, 2418 MHz, 0x0000000000000000, 77, 49.28 W
2026/09/15 15:36:59.186, 2418 MHz, 0x0000000000000000, 76, 49.36 W
2026/09/15 15:37:00.186, 2418 MHz, 0x0000000000000000, 76, 49.15 W
2026/09/15 15:37:01.187, 2418 MHz, 0x0000000000000000, 77, 49.27 W
2026/09/15 15:37:02.188, 2411 MHz, 0x0000000000000000, 71, 37.69 W
2026/09/15 15:37:03.188, 2405 MHz, 0x0000000000000000, 70, 18.62 W
2026/09/15 15:37:04.188, 2418 MHz, 0x0000000000000000, 70, 24.70 W
2026/09/15 15:37:05.189, 2418 MHz, 0x0000000000000000, 76, 49.64 W
2026/09/15 15:37:06.189, 2418 MHz, 0x0000000000000000, 76, 51.28 W
2026/09/15 15:37:07.190, 2418 MHz, 0x0000000000000000, 76, 51.42 W
2026/09/15 15:37:08.190, 2418 MHz, 0x0000000000000000, 76, 50.85 W
2026/09/15 15:37:09.190, 2418 MHz, 0x0000000000000000, 76, 50.91 W
2026/09/15 15:37:10.190, 2418 MHz, 0x0000000000000000, 76, 51.18 W
2026/09/15 15:37:11.191, 2418 MHz, 0x0000000000000000, 77, 51.41 W
2026/09/15 15:37:12.191, 2418 MHz, 0x0000000000000000, 77, 52.00 W
2026/09/15 15:37:13.192, 2418 MHz, 0x0000000000000000, 77, 51.69 W
2026/09/15 15:37:14.192, 2418 MHz, 0x0000000000000000, 77, 51.48 W
2026/09/15 15:37:15.192, 2418 MHz, 0x0000000000000000, 77, 51.72 W
2026/09/15 15:37:16.193, 2418 MHz, 0x0000000000000000, 77, 51.81 W
2026/09/15 15:37:17.194, 2418 MHz, 0x0000000000000000, 76, 51.96 W
2026/09/15 15:37:18.194, 2418 MHz, 0x0000000000000000, 77, 51.64 W
2026/09/15 15:37:19.195, 2418 MHz, 0x0000000000000000, 77, 51.83 W
2026/09/15 15:37:20.195, 2418 MHz, 0x0000000000000000, 78, 52.01 W
2026/09/15 15:37:21.196, 2418 MHz, 0x0000000000000000, 77, 52.25 W
2026/09/15 15:37:22.196, 2418 MHz, 0x0000000000000000, 77, 52.17 W
2026/09/15 15:37:23.196, 2418 MHz, 0x0000000000000000, 77, 52.52 W
2026/09/15 15:37:24.197, 2418 MHz, 0x0000000000000000, 77, 52.38 W
2026/09/15 15:37:25.197, 2418 MHz, 0x0000000000000000, 78, 51.95 W
2026/09/15 15:37:26.197, 2418 MHz, 0x0000000000000000, 77, 51.94 W
2026/09/15 15:37:27.198, 2418 MHz, 0x0000000000000000, 78, 52.04 W
2026/09/15 15:37:28.198, 2418 MHz, 0x0000000000000000, 78, 52.05 W
2026/09/15 15:37:29.199, 2418 MHz, 0x0000000000000000, 78, 51.82 W
2026/09/15 15:37:30.200, 2418 MHz, 0x0000000000000000, 78, 51.84 W
2026/09/15 15:37:31.200, 2418 MHz, 0x0000000000000000, 77, 51.53 W
2026/09/15 15:37:32.201, 2418 MHz, 0x0000000000000000, 77, 51.62 W
2026/09/15 15:37:33.201, 2418 MHz, 0x0000000000000000, 78, 52.07 W
2026/09/15 15:37:34.202, 2418 MHz, 0x0000000000000000, 77, 51.90 W
2026/09/15 15:37:35.203, 2418 MHz, 0x0000000000000000, 78, 51.97 W
2026/09/15 15:37:36.204, 2418 MHz, 0x0000000000000000, 78, 51.75 W
2026/09/15 15:37:37.204, 2418 MHz, 0x0000000000000000, 78, 51.88 W
2026/09/15 15:37:38.205, 2418 MHz, 0x0000000000000000, 78, 51.81 W
2026/09/15 15:37:39.205, 2418 MHz, 0x0000000000000000, 73, 45.99 W
2026/09/15 15:37:40.206, 2405 MHz, 0x0000000000000000, 71, 19.07 W
2026/09/15 15:37:41.206, 2411 MHz, 0x0000000000000000, 76, 27.68 W
2026/09/15 15:37:42.207, 2418 MHz, 0x0000000000000000, 71, 35.31 W
2026/09/15 15:37:43.207, 2418 MHz, 0x0000000000000000, 76, 47.06 W
2026/09/15 15:37:44.208, 2418 MHz, 0x0000000000000000, 76, 48.72 W
2026/09/15 15:37:45.208, 2418 MHz, 0x0000000000000000, 76, 48.83 W
2026/09/15 15:37:46.209, 2418 MHz, 0x0000000000000000, 77, 48.76 W
2026/09/15 15:37:47.209, 2418 MHz, 0x0000000000000000, 76, 48.92 W
2026/09/15 15:37:48.210, 2418 MHz, 0x0000000000000000, 76, 49.26 W
2026/09/15 15:37:49.210, 2418 MHz, 0x0000000000000000, 76, 49.17 W
2026/09/15 15:37:50.211, 2418 MHz, 0x0000000000000000, 77, 48.99 W
2026/09/15 15:37:51.211, 2418 MHz, 0x0000000000000000, 77, 49.03 W
2026/09/15 15:37:52.212, 2418 MHz, 0x0000000000000000, 77, 49.35 W
2026/09/15 15:37:53.212, 2418 MHz, 0x0000000000000000, 77, 49.32 W
2026/09/15 15:37:54.213, 2418 MHz, 0x0000000000000000, 77, 49.51 W
2026/09/15 15:37:55.213, 2418 MHz, 0x0000000000000000, 77, 49.73 W
2026/09/15 15:37:56.214, 2418 MHz, 0x0000000000000000, 76, 49.57 W
2026/09/15 15:37:57.214, 2418 MHz, 0x0000000000000000, 77, 49.52 W
2026/09/15 15:37:58.214, 2418 MHz, 0x0000000000000000, 77, 49.36 W
2026/09/15 15:37:59.214, 2418 MHz, 0x0000000000000000, 77, 49.66 W
2026/09/15 15:38:00.215, 2418 MHz, 0x0000000000000000, 77, 49.46 W
2026/09/15 15:38:01.216, 2418 MHz, 0x0000000000000000, 77, 49.54 W
2026/09/15 15:38:02.216, 2418 MHz, 0x0000000000000000, 77, 49.62 W
2026/09/15 15:38:03.217, 2418 MHz, 0x0000000000000000, 77, 49.67 W
2026/09/15 15:38:04.217, 2418 MHz, 0x0000000000000000, 76, 49.30 W
2026/09/15 15:38:05.218, 2418 MHz, 0x0000000000000000, 77, 49.40 W
2026/09/15 15:38:06.218, 2418 MHz, 0x0000000000000000, 77, 49.39 W
2026/09/15 15:38:07.219, 2418 MHz, 0x0000000000000000, 77, 49.69 W
2026/09/15 15:38:08.219, 2418 MHz, 0x0000000000000000, 77, 49.59 W
