timestamp, clocks.current.sm [MHz], clocks_event_reasons.active, temperature.gpu, power.draw [W]
2026/09/15 15:32:45.661, 2476 MHz, 0x0000000000000000, 77, 68.83 W
2026/09/15 15:32:46.662, 2470 MHz, 0x0000000000000000, 78, 70.74 W
2026/09/15 15:32:47.663, 2483 MHz, 0x0000000000000000, 77, 69.70 W
2026/09/15 15:32:48.663, 2470 MHz, 0x0000000000000000, 80, 70.59 W
2026/09/15 15:32:49.664, 2476 MHz, 0x0000000000000000, 78, 70.08 W
2026/09/15 15:32:50.665, 2463 MHz, 0x0000000000000000, 81, 70.68 W
2026/09/15 15:32:51.666, 2476 MHz, 0x0000000000000000, 78, 70.82 W
2026/09/15 15:32:52.667, 2463 MHz, 0x0000000000000000, 79, 70.36 W
2026/09/15 15:32:53.667, 2483 MHz, 0x0000000000000000, 78, 71.52 W
2026/09/15 15:32:54.668, 2470 MHz, 0x0000000000000000, 79, 70.51 W
2026/09/15 15:32:55.668, 2470 MHz, 0x0000000000000000, 78, 72.31 W
2026/09/15 15:32:56.669, 2463 MHz, 0x0000000000000000, 80, 70.20 W
2026/09/15 15:32:57.669, 2470 MHz, 0x0000000000000000, 82, 72.54 W
2026/09/15 15:32:58.670, 2470 MHz, 0x0000000000000000, 80, 70.01 W
2026/09/15 15:32:59.671, 2476 MHz, 0x0000000000000000, 79, 73.47 W
2026/09/15 15:33:00.672, 2476 MHz, 0x0000000000000000, 83, 70.14 W
2026/09/15 15:33:01.672, 2476 MHz, 0x0000000000000000, 79, 74.35 W
2026/09/15 15:33:02.673, 2470 MHz, 0x0000000000000000, 80, 69.76 W
2026/09/15 15:33:03.674, 2470 MHz, 0x0000000000000000, 80, 74.46 W
2026/09/15 15:33:04.674, 2476 MHz, 0x0000000000000000, 78, 71.93 W
2026/09/15 15:33:05.675, 2463 MHz, 0x0000000000000000, 79, 72.48 W
2026/09/15 15:33:06.676, 2476 MHz, 0x0000000000000000, 80, 71.93 W
2026/09/15 15:33:07.676, 2463 MHz, 0x0000000000000000, 81, 71.98 W
2026/09/15 15:33:08.677, 2476 MHz, 0x0000000000000000, 79, 72.57 W
2026/09/15 15:33:09.677, 2470 MHz, 0x0000000000000000, 82, 71.74 W
2026/09/15 15:33:10.677, 2470 MHz, 0x0000000000000000, 80, 74.69 W
2026/09/15 15:33:11.678, 2470 MHz, 0x0000000000000000, 84, 71.25 W
2026/09/15 15:33:12.678, 2476 MHz, 0x0000000000000000, 81, 75.13 W
2026/09/15 15:33:13.679, 2463 MHz, 0x0000000000000000, 79, 72.63 W
2026/09/15 15:33:14.680, 2463 MHz, 0x0000000000000000, 82, 73.47 W
2026/09/15 15:33:15.681, 2470 MHz, 0x0000000000000000, 80, 73.32 W
2026/09/15 15:33:16.681, 2463 MHz, 0x0000000000000000, 81, 71.68 W
2026/09/15 15:33:17.682, 2470 MHz, 0x0000000000000000, 79, 73.56 W
2026/09/15 15:33:18.682, 2476 MHz, 0x0000000000000000, 79, 68.44 W
2026/09/15 15:33:19.683, 2411 MHz, 0x0000000000000000, 72, 25.49 W
2026/09/15 15:33:20.683, 2437 MHz, 0x0000000000000000, 76, 19.36 W
2026/09/15 15:33:21.683, 2489 MHz, 0x0000000000000000, 75, 45.71 W
2026/09/15 15:33:22.684, 2489 MHz, 0x0000000000000000, 75, 43.89 W
2026/09/15 15:33:23.685, 2489 MHz, 0x0000000000000000, 75, 43.94 W
2026/09/15 15:33:24.685, 2489 MHz, 0x0000000000000000, 75, 43.93 W
2026/09/15 15:33:25.685, 2489 MHz, 0x0000000000000000, 75, 43.65 W
2026/09/15 15:33:26.686, 2489 MHz, 0x0000000000000000, 75, 43.85 W
2026/09/15 15:33:27.687, 2489 MHz, 0x0000000000000000, 75, 43.65 W
2026/09/15 15:33:28.687, 2489 MHz, 0x0000000000000000, 74, 43.63 W
2026/09/15 15:33:29.688, 2489 MHz, 0x0000000000000000, 75, 43.49 W
2026/09/15 15:33:30.688, 2489 MHz, 0x0000000000000000, 74, 43.66 W
2026/09/15 15:33:31.689, 2489 MHz, 0x0000000000000000, 74, 43.65 W
2026/09/15 15:33:32.689, 2489 MHz, 0x0000000000000000, 74, 43.55 W
2026/09/15 15:33:33.690, 2489 MHz, 0x0000000000000000, 74, 43.51 W
2026/09/15 15:33:34.690, 2489 MHz, 0x0000000000000000, 74, 43.20 W
2026/09/15 15:33:35.691, 2489 MHz, 0x0000000000000000, 74, 43.08 W
2026/09/15 15:33:36.692, 2489 MHz, 0x0000000000000000, 74, 43.38 W
2026/09/15 15:33:37.692, 2489 MHz, 0x0000000000000000, 74, 43.38 W
2026/09/15 15:33:38.693, 2489 MHz, 0x0000000000000000, 74, 43.29 W
2026/09/15 15:33:39.694, 2489 MHz, 0x0000000000000000, 74, 43.58 W
2026/09/15 15:33:40.694, 2489 MHz, 0x0000000000000000, 74, 42.78 W
2026/09/15 15:33:41.695, 2489 MHz, 0x0000000000000000, 74, 42.84 W
2026/09/15 15:33:42.696, 2489 MHz, 0x0000000000000000, 73, 42.92 W
2026/09/15 15:33:43.696, 2489 MHz, 0x0000000000000000, 73, 42.87 W
2026/09/15 15:33:44.697, 2489 MHz, 0x0000000000000000, 73, 43.02 W
2026/09/15 15:33:45.698, 2489 MHz, 0x0000000000000000, 74, 42.87 W
2026/09/15 15:33:46.698, 2489 MHz, 0x0000000000000000, 73, 42.76 W
2026/09/15 15:33:47.699, 2489 MHz, 0x0000000000000000, 73, 42.90 W
2026/09/15 15:33:48.700, 2489 MHz, 0x0000000000000000, 73, 42.94 W
2026/09/15 15:33:49.700, 2489 MHz, 0x0000000000000000, 73, 42.85 W
2026/09/15 15:33:50.701, 2489 MHz, 0x0000000000000000, 73, 42.81 W
2026/09/15 15:33:51.702, 2489 MHz, 0x0000000000000000, 73, 42.61 W
2026/09/15 15:33:52.702, 2489 MHz, 0x0000000000000000, 73, 42.72 W
2026/09/15 15:33:53.703, 2489 MHz, 0x0000000000000000, 73, 42.73 W
2026/09/15 15:33:54.703, 2489 MHz, 0x0000000000000000, 72, 42.60 W
2026/09/15 15:33:55.704, 2411 MHz, 0x0000000000000000, 69, 26.38 W
2026/09/15 15:33:56.704, 2411 MHz, 0x0000000000000000, 68, 15.25 W
2026/09/15 15:33:57.705, 2502 MHz, 0x0000000000000000, 72, 37.87 W
2026/09/15 15:33:58.705, 2489 MHz, 0x0000000000000000, 72, 45.66 W
2026/09/15 15:33:59.705, 2489 MHz, 0x0000000000000000, 72, 45.69 W
2026/09/15 15:34:00.706, 2489 MHz, 0x0000000000000000, 73, 46.03 W
2026/09/15 15:34:01.706, 2489 MHz, 0x0000000000000000, 72, 46.50 W
2026/09/15 15:34:02.706, 2489 MHz, 0x0000000000000000, 73, 46.45 W
2026/09/15 15:34:03.707, 2489 MHz, 0x0000000000000000, 73, 46.49 W
2026/09/15 15:34:04.707, 2489 MHz, 0x0000000000000000, 73, 46.56 W
2026/09/15 15:34:05.708, 2489 MHz, 0x0000000000000000, 73, 46.40 W
2026/09/15 15:34:06.708, 2489 MHz, 0x0000000000000000, 73, 46.21 W
2026/09/15 15:34:07.709, 2489 MHz, 0x0000000000000000, 73, 46.45 W
2026/09/15 15:34:08.709, 2489 MHz, 0x0000000000000000, 73, 46.63 W
2026/09/15 15:34:09.709, 2489 MHz, 0x0000000000000000, 72, 46.90 W
2026/09/15 15:34:10.710, 2489 MHz, 0x0000000000000000, 73, 46.70 W
2026/09/15 15:34:11.710, 2489 MHz, 0x0000000000000000, 73, 46.40 W
2026/09/15 15:34:12.710, 2489 MHz, 0x0000000000000000, 73, 46.27 W
2026/09/15 15:34:13.711, 2489 MHz, 0x0000000000000000, 73, 46.41 W
2026/09/15 15:34:14.711, 2489 MHz, 0x0000000000000000, 73, 45.64 W
2026/09/15 15:34:15.712, 2489 MHz, 0x0000000000000000, 73, 45.92 W
2026/09/15 15:34:16.712, 2489 MHz, 0x0000000000000000, 74, 45.86 W
2026/09/15 15:34:17.712, 2489 MHz, 0x0000000000000000, 73, 45.98 W
2026/09/15 15:34:18.713, 2489 MHz, 0x0000000000000000, 73, 45.89 W
2026/09/15 15:34:19.713, 2489 MHz, 0x0000000000000000, 73, 45.94 W
2026/09/15 15:34:20.713, 2489 MHz, 0x0000000000000000, 73, 45.64 W
2026/09/15 15:34:21.714, 2489 MHz, 0x0000000000000000, 73, 46.06 W
2026/09/15 15:34:22.714, 2489 MHz, 0x0000000000000000, 73, 45.85 W
2026/09/15 15:34:23.714, 2489 MHz, 0x0000000000000000, 73, 45.63 W
2026/09/15 15:34:24.715, 2489 MHz, 0x0000000000000000, 73, 45.77 W
2026/09/15 15:34:25.715, 2489 MHz, 0x0000000000000000, 73, 45.92 W
2026/09/15 15:34:26.715, 2489 MHz, 0x0000000000000000, 74, 45.99 W
2026/09/15 15:34:27.716, 2489 MHz, 0x0000000000000000, 73, 46.01 W
2026/09/15 15:34:28.716, 2489 MHz, 0x0000000000000000, 73, 45.86 W
2026/09/15 15:34:29.717, 2489 MHz, 0x0000000000000000, 73, 46.17 W
2026/09/15 15:34:30.717, 2489 MHz, 0x0000000000000000, 73, 45.95 W
2026/09/15 15:34:31.718, 2489 MHz, 0x0000000000000000, 73, 46.49 W
2026/09/15 15:34:32.719, 2489 MHz, 0x0000000000000000, 74, 46.57 W
2026/09/15 15:34:33.719, 2411 MHz, 0x0000000000000000, 68, 15.98 W
2026/09/15 15:34:34.719, 2450 MHz, 0x0000000000000000, 71, 19.06 W
2026/09/15 15:34:35.720, 2489 MHz, 0x0000000000000000, 72, 45.94 W
2026/09/15 15:34:36.720, 2489 MHz, 0x0000000000000000, 73, 47.49 W
2026/09/15 15:34:37.721, 2489 MHz, 0x0000000000000000, 73, 47.89 W
2026/09/15 15:34:38.721, 2489 MHz, 0x0000000000000000, 72, 47.97 W
2026/09/15 15:34:39.721, 2489 MHz, 0x0000000000000000, 73, 48.27 W
2026/09/15 15:34:40.722, 2489 MHz, 0x0000000000000000, 72, 48.50 W
2026/09/15 15:34:41.722, 2489 MHz, 0x0000000000000000, 73, 48.03 W
2026/09/15 15:34:42.723, 2489 MHz, 0x0000000000000000, 74, 48.77 W
2026/09/15 15:34:43.723, 2489 MHz, 0x0000000000000000, 73, 48.84 W
2026/09/15 15:34:44.723, 2489 MHz, 0x0000000000000000, 73, 49.02 W
2026/09/15 15:34:45.724, 2489 MHz, 0x0000000000000000, 72, 49.26 W
2026/09/15 15:34:46.724, 2489 MHz, 0x0000000000000000, 74, 48.72 W
2026/09/15 15:34:47.725, 2489 MHz, 0x0000000000000000, 74, 48.33 W
2026/09/15 15:34:48.725, 2489 MHz, 0x0000000000000000, 74, 48.21 W
2026/09/15 15:34:49.726, 2489 MHz, 0x0000000000000000, 74, 48.72 W
2026/09/15 15:34:50.726, 2489 MHz, 0x0000000000000000, 74, 48.72 W
2026/09/15 15:34:51.726, 2489 MHz, 0x0000000000000000, 74, 48.83 W
2026/09/15 15:34:52.726, 2489 MHz, 0x0000000000000000, 74, 48.88 W
2026/09/15 15:34:53.727, 2489 MHz, 0x0000000000000000, 74, 48.95 W
2026/09/15 15:34:54.728, 2483 MHz, 0x0000000000000000, 74, 49.19 W
2026/09/15 15:34:55.728, 2489 MHz, 0x0000000000000000, 74, 49.32 W
2026/09/15 15:34:56.728, 2489 MHz, 0x0000000000000000, 74, 49.38 W
2026/09/15 15:34:57.729, 2483 MHz, 0x0000000000000000, 74, 49.02 W
2026/09/15 15:34:58.729, 2489 MHz, 0x0000000000000000, 74, 49.05 W
2026/09/15 15:34:59.729, 2489 MHz, 0x0000000000000000, 74, 48.78 W
2026/09/15 15:35:00.730, 2489 MHz, 0x0000000000000000, 74, 48.44 W
2026/09/15 15:35:01.731, 2489 MHz, 0x0000000000000000, 74, 48.56 W
2026/09/15 15:35:02.731, 2489 MHz, 0x0000000000000000, 74, 48.49 W
2026/09/15 15:35:03.731, 2489 MHz, 0x0000000000000000, 74, 48.48 W
2026/09/15 15:35:04.732, 2489 MHz, 0x0000000000000000, 74, 48.60 W
2026/09/15 15:35:05.732, 2489 MHz, 0x0000000000000000, 74, 48.45 W
2026/09/15 15:35:06.733, 2489 MHz, 0x0000000000000000, 74, 48.50 W
2026/09/15 15:35:07.733, 2489 MHz, 0x0000000000000000, 74, 48.58 W
2026/09/15 15:35:08.733, 2489 MHz, 0x0000000000000000, 74, 48.90 W
2026/09/15 15:35:09.734, 2489 MHz, 0x0000000000000000, 74, 48.95 W
2026/09/15 15:35:10.734, 2411 MHz, 0x0000000000000000, 70, 38.86 W
2026/09/15 15:35:11.735, 2411 MHz, 0x0000000000000000, 69, 15.23 W
2026/09/15 15:35:12.735, 2476 MHz, 0x0000000000000000, 70, 28.15 W
2026/09/15 15:35:13.736, 2489 MHz, 0x0000000000000000, 73, 47.39 W
2026/09/15 15:35:14.736, 2489 MHz, 0x0000000000000000, 73, 45.09 W
2026/09/15 15:35:15.736, 2489 MHz, 0x0000000000000000, 73, 45.60 W
2026/09/15 15:35:16.737, 2489 MHz, 0x0000000000000000, 73, 45.97 W
2026/09/15 15:35:17.737, 2489 MHz, 0x0000000000000000, 73, 45.92 W
2026/09/15 15:35:18.738, 2489 MHz, 0x0000000000000000, 73, 45.88 W
2026/09/15 15:35:19.738, 2489 MHz, 0x0000000000000000, 73, 45.76 W
2026/09/15 15:35:20.739, 2489 MHz, 0x0000000000000000, 73, 46.20 W
2026/09/15 15:35:21.739, 2489 MHz, 0x0000000000000000, 73, 46.57 W
2026/09/15 15:35:22.739, 2489 MHz, 0x0000000000000000, 72, 46.00 W
2026/09/15 15:35:23.739, 2489 MHz, 0x0000000000000000, 73, 45.42 W
2026/09/15 15:35:24.740, 2489 MHz, 0x0000000000000000, 73, 45.70 W
2026/09/15 15:35:25.740, 2489 MHz, 0x0000000000000000, 73, 45.58 W
2026/09/15 15:35:26.741, 2489 MHz, 0x0000000000000000, 73, 45.62 W
2026/09/15 15:35:27.741, 2489 MHz, 0x0000000000000000, 73, 46.44 W
2026/09/15 15:35:28.742, 2489 MHz, 0x0000000000000000, 73, 46.51 W
2026/09/15 15:35:29.743, 2489 MHz, 0x0000000000000000, 73, 46.31 W
2026/09/15 15:35:30.743, 2489 MHz, 0x0000000000000000, 73, 46.60 W
2026/09/15 15:35:31.744, 2489 MHz, 0x0000000000000000, 73, 46.39 W
2026/09/15 15:35:32.744, 2489 MHz, 0x0000000000000000, 72, 46.72 W
2026/09/15 15:35:33.745, 2489 MHz, 0x0000000000000000, 72, 46.52 W
2026/09/15 15:35:34.745, 2489 MHz, 0x0000000000000000, 73, 46.70 W
2026/09/15 15:35:35.746, 2489 MHz, 0x0000000000000000, 73, 46.71 W
2026/09/15 15:35:36.746, 2489 MHz, 0x0000000000000000, 73, 46.61 W
2026/09/15 15:35:37.746, 2489 MHz, 0x0000000000000000, 73, 46.64 W
2026/09/15 15:35:38.747, 2489 MHz, 0x0000000000000000, 73, 46.51 W
2026/09/15 15:35:39.748, 2489 MHz, 0x0000000000000000, 73, 46.59 W
2026/09/15 15:35:40.748, 2489 MHz, 0x0000000000000000, 73, 46.81 W
2026/09/15 15:35:41.748, 2489 MHz, 0x0000000000000000, 73, 46.53 W
2026/09/15 15:35:42.749, 2489 MHz, 0x0000000000000000, 73, 46.71 W
2026/09/15 15:35:43.749, 2489 MHz, 0x0000000000000000, 73, 46.62 W
2026/09/15 15:35:44.750, 2489 MHz, 0x0000000000000000, 73, 46.64 W
2026/09/15 15:35:45.750, 2489 MHz, 0x0000000000000000, 73, 46.58 W
2026/09/15 15:35:46.750, 2489 MHz, 0x0000000000000000, 73, 46.69 W
2026/09/15 15:35:47.751, 2437 MHz, 0x0000000000000000, 69, 39.62 W
2026/09/15 15:35:48.752, 2411 MHz, 0x0000000000000000, 68, 15.11 W
2026/09/15 15:35:49.752, 2496 MHz, 0x0000000000000000, 72, 26.95 W
2026/09/15 15:35:50.752, 2483 MHz, 0x0000000000000000, 74, 47.55 W
2026/09/15 15:35:51.753, 2489 MHz, 0x0000000000000000, 72, 48.88 W
2026/09/15 15:35:52.753, 2489 MHz, 0x0000000000000000, 72, 46.55 W
2026/09/15 15:35:53.754, 2489 MHz, 0x0000000000000000, 73, 47.91 W
2026/09/15 15:35:54.754, 2489 MHz, 0x0000000000000000, 73, 48.10 W
2026/09/15 15:35:55.755, 2489 MHz, 0x0000000000000000, 73, 48.11 W
2026/09/15 15:35:56.755, 2489 MHz, 0x0000000000000000, 73, 48.43 W
2026/09/15 15:35:57.756, 2489 MHz, 0x0000000000000000, 73, 48.59 W
2026/09/15 15:35:58.756, 2489 MHz, 0x0000000000000000, 72, 48.57 W
2026/09/15 15:35:59.756, 2489 MHz, 0x0000000000000000, 73, 48.47 W
2026/09/15 15:36:00.757, 2483 MHz, 0x0000000000000000, 72, 48.97 W
2026/09/15 15:36:01.758, 2489 MHz, 0x0000000000000000, 73, 49.17 W
2026/09/15 15:36:02.758, 2489 MHz, 0x0000000000000000, 74, 49.26 W
2026/09/15 15:36:03.758, 2489 MHz, 0x0000000000000000, 74, 48.95 W
2026/09/15 15:36:04.759, 2489 MHz, 0x0000000000000000, 73, 48.77 W
2026/09/15 15:36:05.759, 2489 MHz, 0x0000000000000000, 74, 48.71 W
2026/09/15 15:36:06.760, 2489 MHz, 0x0000000000000000, 74, 49.12 W
2026/09/15 15:36:07.760, 2489 MHz, 0x0000000000000000, 74, 49.26 W
2026/09/15 15:36:08.761, 2489 MHz, 0x0000000000000000, 74, 49.19 W
2026/09/15 15:36:09.761, 2489 MHz, 0x0000000000000000, 74, 49.20 W
2026/09/15 15:36:10.762, 2489 MHz, 0x0000000000000000, 74, 49.29 W
2026/09/15 15:36:11.762, 2489 MHz, 0x0000000000000000, 74, 49.06 W
2026/09/15 15:36:12.763, 2489 MHz, 0x0000000000000000, 74, 48.83 W
2026/09/15 15:36:13.763, 2489 MHz, 0x0000000000000000, 74, 48.97 W
2026/09/15 15:36:14.764, 2489 MHz, 0x0000000000000000, 74, 49.21 W
2026/09/15 15:36:15.764, 2489 MHz, 0x0000000000000000, 74, 49.14 W
2026/09/15 15:36:16.764, 2489 MHz, 0x0000000000000000, 74, 49.07 W
2026/09/15 15:36:17.765, 2489 MHz, 0x0000000000000000, 73, 48.80 W
2026/09/15 15:36:18.765, 2489 MHz, 0x0000000000000000, 74, 48.32 W
2026/09/15 15:36:19.766, 2489 MHz, 0x0000000000000000, 73, 48.04 W
2026/09/15 15:36:20.766, 2489 MHz, 0x0000000000000000, 74, 47.86 W
2026/09/15 15:36:21.767, 2489 MHz, 0x0000000000000000, 74, 47.94 W
2026/09/15 15:36:22.767, 2489 MHz, 0x0000000000000000, 74, 48.38 W
2026/09/15 15:36:23.768, 2489 MHz, 0x0000000000000000, 73, 48.40 W
2026/09/15 15:36:24.769, 2476 MHz, 0x0000000000000000, 71, 45.34 W
2026/09/15 15:36:25.769, 2411 MHz, 0x0000000000000000, 68, 15.22 W
2026/09/15 15:36:26.769, 2476 MHz, 0x0000000000000000, 72, 21.65 W
2026/09/15 15:36:27.770, 2411 MHz, 0x0000000000000000, 68, 24.00 W
2026/09/15 15:36:28.770, 2489 MHz, 0x0000000000000000, 72, 45.94 W
2026/09/15 15:36:29.771, 2489 MHz, 0x0000000000000000, 72, 46.12 W
2026/09/15 15:36:30.771, 2489 MHz, 0x0000000000000000, 71, 46.06 W
2026/09/15 15:36:31.771, 2489 MHz, 0x0000000000000000, 72, 45.81 W
2026/09/15 15:36:32.772, 2489 MHz, 0x0000000000000000, 71, 46.10 W
2026/09/15 15:36:33.772, 2496 MHz, 0x0000000000000000, 72, 45.96 W
2026/09/15 15:36:34.772, 2489 MHz, 0x0000000000000000, 72, 46.24 W
2026/09/15 15:36:35.773, 2489 MHz, 0x0000000000000000, 73, 46.28 W
2026/09/15 15:36:36.773, 2489 MHz, 0x0000000000000000, 73, 46.64 W
2026/09/15 15:36:37.774, 2489 MHz, 0x0000000000000000, 73, 46.42 W
2026/09/15 15:36:38.774, 2489 MHz, 0x0000000000000000, 73, 46.71 W
2026/09/15 15:36:39.775, 2489 MHz, 0x0000000000000000, 73, 46.78 W
2026/09/15 15:36:40.775, 2489 MHz, 0x0000000000000000, 73, 46.58 W
2026/09/15 15:36:41.775, 2489 MHz, 0x0000000000000000, 72, 46.08 W
2026/09/15 15:36:42.776, 2489 MHz, 0x0000000000000000, 72, 46.09 W
2026/09/15 15:36:43.776, 2489 MHz, 0x0000000000000000, 73, 46.01 W
2026/09/15 15:36:44.777, 2489 MHz, 0x0000000000000000, 72, 45.67 W
2026/09/15 15:36:45.777, 2489 MHz, 0x0000000000000000, 73, 45.18 W
2026/09/15 15:36:46.777, 2489 MHz, 0x0000000000000000, 72, 45.10 W
2026/09/15 15:36:47.778, 2489 MHz, 0x0000000000000000, 72, 45.35 W
2026/09/15 15:36:48.778, 2489 MHz, 0x0000000000000000, 73, 45.49 W
2026/09/15 15:36:49.779, 2489 MHz, 0x0000000000000000, 72, 45.39 W
2026/09/15 15:36:50.779, 2489 MHz, 0x0000000000000000, 73, 45.79 W
2026/09/15 15:36:51.780, 2489 MHz, 0x0000000000000000, 72, 46.07 W
2026/09/15 15:36:52.780, 2489 MHz, 0x0000000000000000, 73, 46.65 W
2026/09/15 15:36:53.780, 2489 MHz, 0x0000000000000000, 73, 46.03 W
2026/09/15 15:36:54.781, 2489 MHz, 0x0000000000000000, 73, 45.70 W
2026/09/15 15:36:55.781, 2489 MHz, 0x0000000000000000, 73, 46.18 W
2026/09/15 15:36:56.782, 2489 MHz, 0x0000000000000000, 73, 46.72 W
2026/09/15 15:36:57.782, 2489 MHz, 0x0000000000000000, 73, 46.59 W
2026/09/15 15:36:58.782, 2489 MHz, 0x0000000000000000, 72, 46.80 W
2026/09/15 15:36:59.783, 2489 MHz, 0x0000000000000000, 73, 46.53 W
2026/09/15 15:37:00.783, 2489 MHz, 0x0000000000000000, 73, 46.67 W
2026/09/15 15:37:01.784, 2489 MHz, 0x0000000000000000, 73, 46.21 W
2026/09/15 15:37:02.784, 2411 MHz, 0x0000000000000000, 68, 15.27 W
2026/09/15 15:37:03.785, 2418 MHz, 0x0000000000000000, 67, 17.93 W
2026/09/15 15:37:04.785, 2496 MHz, 0x0000000000000000, 72, 38.66 W
2026/09/15 15:37:05.786, 2489 MHz, 0x0000000000000000, 72, 48.29 W
2026/09/15 15:37:06.787, 2489 MHz, 0x0000000000000000, 72, 48.73 W
2026/09/15 15:37:07.787, 2489 MHz, 0x0000000000000000, 72, 48.34 W
2026/09/15 15:37:08.788, 2489 MHz, 0x0000000000000000, 72, 47.98 W
2026/09/15 15:37:09.788, 2489 MHz, 0x0000000000000000, 72, 48.21 W
2026/09/15 15:37:10.788, 2489 MHz, 0x0000000000000000, 73, 48.65 W
2026/09/15 15:37:11.789, 2489 MHz, 0x0000000000000000, 73, 49.15 W
2026/09/15 15:37:12.789, 2489 MHz, 0x0000000000000000, 73, 49.04 W
2026/09/15 15:37:13.790, 2489 MHz, 0x0000000000000000, 73, 48.66 W
2026/09/15 15:37:14.790, 2489 MHz, 0x0000000000000000, 72, 49.09 W
2026/09/15 15:37:15.790, 2489 MHz, 0x0000000000000000, 73, 48.80 W
2026/09/15 15:37:16.791, 2489 MHz, 0x0000000000000000, 73, 49.12 W
2026/09/15 15:37:17.791, 2489 MHz, 0x0000000000000000, 73, 48.85 W
2026/09/15 15:37:18.792, 2489 MHz, 0x0000000000000000, 73, 48.82 W
2026/09/15 15:37:19.793, 2489 MHz, 0x0000000000000000, 73, 49.35 W
2026/09/15 15:37:20.793, 2489 MHz, 0x0000000000000000, 73, 49.43 W
2026/09/15 15:37:21.794, 2489 MHz, 0x0000000000000000, 73, 49.38 W
2026/09/15 15:37:22.794, 2489 MHz, 0x0000000000000000, 73, 49.60 W
2026/09/15 15:37:23.795, 2489 MHz, 0x0000000000000000, 73, 49.57 W
2026/09/15 15:37:24.795, 2489 MHz, 0x0000000000000000, 73, 49.41 W
2026/09/15 15:37:25.795, 2489 MHz, 0x0000000000000000, 74, 49.02 W
2026/09/15 15:37:26.796, 2489 MHz, 0x0000000000000000, 74, 48.98 W
2026/09/15 15:37:27.796, 2489 MHz, 0x0000000000000000, 74, 49.26 W
2026/09/15 15:37:28.796, 2489 MHz, 0x0000000000000000, 74, 49.35 W
2026/09/15 15:37:29.797, 2489 MHz, 0x0000000000000000, 73, 48.92 W
2026/09/15 15:37:30.798, 2489 MHz, 0x0000000000000000, 73, 49.22 W
2026/09/15 15:37:31.798, 2489 MHz, 0x0000000000000000, 74, 48.80 W
2026/09/15 15:37:32.799, 2489 MHz, 0x0000000000000000, 73, 49.12 W
2026/09/15 15:37:33.799, 2489 MHz, 0x0000000000000000, 74, 49.12 W
2026/09/15 15:37:34.800, 2483 MHz, 0x0000000000000000, 74, 49.13 W
2026/09/15 15:37:35.800, 2489 MHz, 0x0000000000000000, 74, 48.97 W
2026/09/15 15:37:36.800, 2489 MHz, 0x0000000000000000, 73, 48.99 W
2026/09/15 15:37:37.801, 2489 MHz, 0x0000000000000000, 74, 48.90 W
2026/09/15 15:37:38.802, 2489 MHz, 0x0000000000000000, 74, 49.32 W
2026/09/15 15:37:39.803, 2411 MHz, 0x0000000000000000, 69, 22.61 W
2026/09/15 15:37:40.803, 2411 MHz, 0x0000000000000000, 68, 15.05 W
2026/09/15 15:37:41.803, 2496 MHz, 0x0000000000000000, 72, 39.04 W
2026/09/15 15:37:42.803, 2489 MHz, 0x0000000000000000, 72, 33.90 W
2026/09/15 15:37:43.804, 2489 MHz, 0x0000000000000000, 72, 46.43 W
2026/09/15 15:37:44.804, 2489 MHz, 0x0000000000000000, 72, 46.23 W
2026/09/15 15:37:45.805, 2489 MHz, 0x0000000000000000, 71, 46.03 W
2026/09/15 15:37:46.805, 2496 MHz, 0x0000000000000000, 72, 46.25 W
2026/09/15 15:37:47.806, 2489 MHz, 0x0000000000000000, 73, 46.65 W
2026/09/15 15:37:48.806, 2496 MHz, 0x0000000000000000, 73, 46.52 W
2026/09/15 15:37:49.806, 2489 MHz, 0x0000000000000000, 73, 46.60 W
2026/09/15 15:37:50.807, 2489 MHz, 0x0000000000000000, 72, 46.35 W
2026/09/15 15:37:51.807, 2489 MHz, 0x0000000000000000, 73, 46.60 W
2026/09/15 15:37:52.808, 2489 MHz, 0x0000000000000000, 73, 46.77 W
2026/09/15 15:37:53.808, 2489 MHz, 0x0000000000000000, 73, 46.87 W
2026/09/15 15:37:54.809, 2489 MHz, 0x0000000000000000, 73, 47.02 W
2026/09/15 15:37:55.809, 2489 MHz, 0x0000000000000000, 73, 47.04 W
2026/09/15 15:37:56.809, 2489 MHz, 0x0000000000000000, 73, 47.05 W
2026/09/15 15:37:57.809, 2489 MHz, 0x0000000000000000, 73, 46.83 W
2026/09/15 15:37:58.810, 2489 MHz, 0x0000000000000000, 73, 46.86 W
2026/09/15 15:37:59.810, 2489 MHz, 0x0000000000000000, 72, 47.04 W
2026/09/15 15:38:00.811, 2489 MHz, 0x0000000000000000, 73, 46.70 W
2026/09/15 15:38:01.811, 2489 MHz, 0x0000000000000000, 73, 47.06 W
2026/09/15 15:38:02.812, 2489 MHz, 0x0000000000000000, 73, 47.05 W
2026/09/15 15:38:03.812, 2489 MHz, 0x0000000000000000, 73, 46.77 W
2026/09/15 15:38:04.813, 2489 MHz, 0x0000000000000000, 73, 46.88 W
2026/09/15 15:38:05.813, 2489 MHz, 0x0000000000000000, 72, 46.66 W
2026/09/15 15:38:06.814, 2489 MHz, 0x0000000000000000, 73, 46.97 W
2026/09/15 15:38:07.814, 2489 MHz, 0x0000000000000000, 73, 47.00 W
2026/09/15 15:38:08.815, 2489 MHz, 0x0000000000000000, 73, 46.91 W
